name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Anguwan Sarki,28467,NGAs035551,NGA,{467BCA9F-BD86-491F-8701-503735FA06C0},9.95491,13.22628,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.22628 9.95491)
Anguwan Badi,28468,NGAs035552,NGA,{61375023-BF33-4F37-AEF5-8B7B0D61326B},8.69709,11.25653,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.25653 8.697089999999999)
B/Kasuwa,28469,NGAs035553,NGA,{C8894EFA-6DDC-4C9D-87CE-A21114AE6FDA},13.00766,9.99795,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.997949999999999 13.00766)
Anguwan Galadima,28470,NGAs035554,NGA,{A7EE7FBF-35BB-46D2-BA63-79ECA63BD8B9},7.807,10.58981,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.58981 7.807)
Bolori Store Muna,28471,NGAs035555,NGA,{04DB26BF-370F-4823-BFE0-923B44A4D3E9},11.86427,13.22846,9/17/2019,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (13.22846 11.86427)
Gujibabu Sabon Gari,28472,NGAs035556,NGA,{6398CE02-1465-4916-B6F0-0B531B609A74},9.15587,12.40353,9/17/2019,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (12.40353 9.15587)
Anguwan Kwararafa,28473,NGAs035557,NGA,{B87F9A97-6149-4705-8692-DF0AA235D58E},7.86129,10.96266,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.96266 7.86129)
Angwan Yobe,28474,NGAs035558,NGA,{94F132C8-B311-420B-9C96-90E9A72D09EA},10.84997,11.4425,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.4425 10.84997)
Ali Askiris,28475,NGAs035559,NGA,{077C7EA1-7F99-4EF4-AB08-11483B13A749},11.82938,13.1676,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.1676 11.82938)
Gwallanga,28476,NGAs035560,NGA,{205EE10D-6509-4B9D-98BC-FF7C3D655C52},10.31303,9.83437,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.83437 10.31303)
Dusten Lawan,28477,NGAs035561,NGA,{3D2A914B-D561-4E26-BC2D-9CB40FEC4E26},9.66779,9.60534,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.60534 9.66779)
Ajari,28478,NGAs035562,NGA,{14441CAD-7C25-42F0-8BCE-B8ADB1B0407F},11.75253,11.96179,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.96179 11.75253)
Anguwan Makaranta,28479,NGAs035563,NGA,{04F01155-F663-4B89-B9A2-7DFAB75593E3},9.64816,11.8393,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.8393 9.648160000000001)
Bomala,28480,NGAs035564,NGA,{3938A259-80B8-486E-A8DA-FC029F4538AF},10.24568,11.16962,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.16962 10.24568)
Bakin Kogi,28481,NGAs035565,NGA,{452DF103-F7B6-4F71-B48C-34E3665694FD},9.24096,12.46986,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.46986 9.240959999999999)
Gunda,28482,NGAs035566,NGA,{81A2F391-232A-4C4D-AAA5-A2F2F498C51B},10.78673,11.85395,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.85395 10.78673)
Bakin Titi,28483,NGAs035567,NGA,{1D706EDA-A6A6-49FB-B392-25DA0233BAF0},12.82491,10.52955,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.52955 12.82491)
Garin Lamido,28484,NGAs035568,NGA,{3ECCA659-C9F2-4A11-9174-1117A2B88E06},12.88991,11.03299,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.03299 12.88991)
Godowoli,28485,NGAs035569,NGA,{BC11C7F1-FE99-4BE7-BF14-8407D7F52063},11.31287,10.98436,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.98436 11.31287)
Anguwan Bawa,28486,NGAs035570,NGA,{FC99B7E0-06CE-4BFC-A049-20B8103B3B04},9.29031,12.22853,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.22853 9.29031)
Gamboru I,28487,NGAs035571,NGA,{CA73BFE2-043B-4CAE-9A55-DF7FC730C2EA},11.85268,13.16987,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.16987 11.85268)
Anguwan Bayu,28488,NGAs035572,NGA,{CF532CA9-88A0-4C10-BAA6-2E0613926614},9.09768,11.47694,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.47694 9.09768)
Badagari,28489,NGAs035573,NGA,{57ED1045-2B6F-479B-A693-221E96877D48},9.61477,9.59466,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.594659999999999 9.61477)
Bille,28490,NGAs035574,NGA,{3F1B12FE-3F0D-4FD7-BEC8-39076EC50CB5},9.26325,11.90344,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.90344 9.263249999999999)
Hyambula,28491,NGAs035575,NGA,{9839D792-5578-4640-989C-5F983DF2216A},10.86135,13.50278,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.50278 10.86135)
By-Pass,28492,NGAs035576,NGA,{69E8F8D7-D2ED-40CD-8B42-A68A3B06E992},11.85181,13.11026,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.11026 11.85181)
Daneye,28493,NGAs035577,NGA,{63C0A5D3-FDF8-44FE-8999-EDB77E841081},7.87236,10.97499,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.97499 7.87236)
Jabbore,28494,NGAs035578,NGA,{01229848-DFDB-4A22-86D1-351095DC958D},9.29147,12.49431,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.49431 9.29147)
Bulama Maude,28495,NGAs035579,NGA,{7D0AE540-D585-4726-AB98-753D03D7E53E},12.14857,11.77027,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.77027 12.14857)
Dango,28496,NGAs035580,NGA,{58D4B5A4-329E-4337-B8F1-21A86F4CCE67},11.50308,9.97083,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.970829999999999 11.50308)
Jekadafari Ta'Arewa,28497,NGAs035581,NGA,{53E450E8-11F3-4283-955F-9C5A2C6EE650},10.29257,11.1613,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.1613 10.29257)
Babut,28498,NGAs035582,NGA,{93B5D37D-5530-4B11-8F87-81467E18292B},11.71106,11.10712,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.10712 11.71106)
Herwagana A,28499,NGAs035583,NGA,{3DF89390-F2E3-4271-A201-34374334BE40},10.28776,11.1697,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.1697 10.28776)
Jang,28500,NGAs035584,NGA,{36138E52-5C3C-4276-B4D9-495B36804AE8},10.63806,13.38628,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.38628 10.63806)
Ajari,28501,NGAs035585,NGA,{3D6F16FA-DFF4-4D02-ADEA-FFB6C78099DB},12.03034,13.92084,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.92084 12.03034)
Bulamari,28502,NGAs035586,NGA,{0EED850D-89E8-4780-AE7C-C4FDB937B318},12.86761,11.90046,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.90046 12.86761)
Fori,28503,NGAs035587,NGA,{F65C47CF-89B9-4B00-80BA-C23C549CCC78},11.80187,13.17843,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.17843 11.80187)
Bununu,28504,NGAs035588,NGA,{4F5D3A8F-866E-4B4A-8AEA-3807D8132618},9.87936,9.68168,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.68168 9.87936)
Anguwan Baba,28505,NGAs035589,NGA,{CEC4A367-6A03-4A2B-879F-AD8EA9926DAD},8.99574,11.74498,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.74498 8.99574)
Anguwan Maidukuri,28506,NGAs035590,NGA,{B6798C07-2629-46B6-A057-20CAEC6411C2},10.85037,11.43213,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.43213 10.85037)
Bakin Kasuwa,28507,NGAs035591,NGA,{88911F86-2968-4F8D-B329-3F7EE565B397},11.80432,11.21106,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.21106 11.80432)
Angwan/Maje,28508,NGAs035592,NGA,{53BEBA15-9BE5-412E-9AC5-72F1A5383438},11.31998,10.47626,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.47626 11.31998)
Bla-Hikama,28509,NGAs035593,NGA,{70030A6D-EDA4-4C9F-9DDB-4F6F2B4DF1C1},10.87077,12.84081,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.84081 10.87077)
Gar Jalingo,28510,NGAs035594,NGA,{735B1411-D99D-465D-8007-3D8EEC8BE68C},10.81232,13.46472,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.46472 10.81232)
Herwagana D,28511,NGAs035595,NGA,{CB052DFA-9191-4571-AADE-86804B83B689},10.28263,11.17867,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.17867 10.28263)
Gabarawa,28512,NGAs035596,NGA,{8DDB75F9-8DD0-41E1-B361-C1AA7726179C},13.13297,10.04646,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.04646 13.13297)
Angwan Fulani,28513,NGAs035597,NGA,{D6D2D8D3-1F89-4234-8E0B-C6EE953F7E0E},9.30444,12.48875,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.48875 9.30444)
Duta Gra,28514,NGAs035598,NGA,{17A60522-32C1-4813-BAF9-564FBB685603},8.75411,12.1571,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.1571 8.754110000000001)
Bubong,28515,NGAs035599,NGA,{82A96D78-6933-4C6A-AB48-62670F539688},8.84058,11.69481,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.69481 8.840579999999999)
Borrong B,28516,NGAs035600,NGA,{F3F05120-BBB1-4574-BC19-3BF43094D6B8},9.53868,12.17874,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.17874 9.538679999999999)
Gamu,28517,NGAs035601,NGA,{F9B530FE-E500-4C3E-A532-D83FAFE141A4},8.26744,12.06837,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.06837 8.267440000000001)
Ang. Ngamawa,28518,NGAs035602,NGA,{B3FB92E0-5041-4ECD-B95B-72E5102A18A0},11.10076,11.37584,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.37584 11.10076)
Anguwan Jenjo,28519,NGAs035603,NGA,{0C4AF9E7-E6D4-4B6A-B800-886668C88E16},9.14982,11.32362,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.32362 9.14982)
Balanga Garu,28520,NGAs035604,NGA,{977EBFC8-8F9C-4B0E-9EA5-B0CE14FE2986},9.94487,11.59869,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.59869 9.94487)
Anguwan Jauro Tukur,28521,NGAs035605,NGA,{45ACF680-B745-46A4-AF3F-143806180B53},10.08654,11.95693,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.95693 10.08654)
Belel,28522,NGAs035606,NGA,{770D4AEF-6A83-4E0C-B030-E533A3BBDACF},9.65806,13.22386,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.22386 9.658060000000001)
Garubula,28523,NGAs035607,NGA,{1D9A3E66-4A6D-485D-AA87-AF72A7195A77},10.77923,12.01985,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.01985 10.77923)
Angwa Dolla,28524,NGAs035608,NGA,{6214DE92-54B1-4076-A8E8-6EB5B784604C},9.03378,11.60334,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.60334 9.03378)
Galabata/Hausa,28525,NGAs035609,NGA,{1A7A1ACA-8340-45A1-9DFF-A31E8B719A52},10.72645,11.6891,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.6891 10.72645)
Anguwar Hardo,28526,NGAs035610,NGA,{64CEB88E-1E49-4F17-91E9-30CFF5DDFF3F},9.75191,13.24783,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.24783 9.751910000000001)
Gindin Dorawa,28527,NGAs035611,NGA,{09316BB9-9AD2-425C-876D-6629541E2FAE},8.10303,10.07108,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.07108 8.10303)
Gweda Mallam,28528,NGAs035612,NGA,{76BFE1D7-8836-4FD0-9F21-93D565F59F8E},9.45454,12.03234,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.03234 9.45454)
Anguwan Abuja,28529,NGAs035613,NGA,{914B970D-504C-4BC3-86A2-F3372D65841E},12.1345,10.53199,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.53199 12.1345)
Hausari,28530,NGAs035614,NGA,{8A8C3388-34AB-4815-BA1F-03B12253DCF3},11.92165,13.60094,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.60094 11.92165)
Dubwangun,28531,NGAs035615,NGA,{8AE7C683-848D-42BA-88EB-F66ECFC2F447},9.56546,11.87686,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.87686 9.56546)
Dinya,28532,NGAs035616,NGA,{EA15B57F-0771-4ABD-A5B2-690890DB4559},9.31595,11.12555,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.12555 9.315950000000001)
Ajari,28533,NGAs035617,NGA,{FEF727FD-F057-4E5C-9C66-C26BF5D52CBC},12.49281,13.2101,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.2101 12.49281)
Balansane,28534,NGAs035618,NGA,{6130D5C4-29D8-4E1D-A530-91D5C531073B},10.01543,11.56231,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.56231 10.01543)
G.R.A,28535,NGAs035619,NGA,{6255192D-6C35-4B0B-B811-3DEAE30568AE},11.71657,11.05911,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.05911 11.71657)
Dange,28536,NGAs035620,NGA,{F1775D05-217F-4A1C-AD64-A05180B951B0},10.90386,11.27309,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.27309 10.90386)
Bula,28537,NGAs035621,NGA,{298E7671-ABD7-4A12-AC48-78FE23C298DD},11.80443,11.21103,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.21103 11.80443)
Gajiwal,28538,NGAs035622,NGA,{0F267B67-4F87-421B-9C5D-E0B79FD5804D},9.94555,9.5718,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.5718 9.945550000000001)
Bayan Gidan Modibbo,28539,NGAs035623,NGA,{7B859DBE-68BE-4BCA-9AC5-0273612291AC},10.28935,11.17156,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.17156 10.28935)
Bakkasi Camp,28540,NGAs035624,NGA,{F4B0701F-46CE-4B76-AA59-617BA9161CBF},12.47942,13.2072,9/17/2019,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (13.2072 12.47942)
Gadau,28541,NGAs035625,NGA,{BAF8E1A9-3722-404C-B504-84C82AE14F47},11.8347,10.16808,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.16808 11.8347)
Bayan Fada,28542,NGAs035626,NGA,{24B8B693-8EC9-42F5-8648-8881CA42E111},10.31179,9.84867,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.84867 10.31179)
Hammadu Kafi,28543,NGAs035627,NGA,{9C711772-46E7-4579-932F-19E2775D7243},10.25655,11.16284,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.16284 10.25655)
Abujan Amare,28544,NGAs035628,NGA,{1C8BCAF5-2D38-4978-9E5B-0216E003BD88},12.88942,11.04278,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.04278 12.88942)
Gargigic,28545,NGAs035629,NGA,{240ED0C8-4184-4ED2-AB6E-4EDBBA9539D0},9.70337,12.21351,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.21351 9.70337)
Gumsuri,28546,NGAs035630,NGA,{2AA54024-72E4-42EE-BE25-FE96F683DFBC},11.05478,12.81296,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.81296 11.05478)
Atafowa,28547,NGAs035631,NGA,{CC506793-4980-470E-A9C2-4A13568A7A66},11.96586,10.06749,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.06749 11.96586)
Gumsuri,28548,NGAs035632,NGA,{4D3E82EE-7769-4177-B130-FDC9450D401D},11.85104,13.16068,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.16068 11.85104)
Afganistan,28549,NGAs035633,NGA,{B3E762F9-B6DD-4559-9C86-1544E553BF9F},10.24728,11.18461,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.18461 10.24728)
Garjan,28550,NGAs035634,NGA,{315E7852-340B-4656-9975-96DBF1E657BD},11.02295,12.79515,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.79515 11.02295)
Gartsanu,28551,NGAs035635,NGA,{53048E22-0489-4DF9-B5CB-EF24D71D9B1B},10.4133,12.97505,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.97505 10.4133)
Gadawa,28552,NGAs035636,NGA,{C6EE0C0E-92C8-48E5-B04D-E29B20526C49},11.63546,10.32864,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.32864 11.63546)
Bulumkutu Ajaganaram,28553,NGAs035637,NGA,{3A349AAF-DD65-48CE-9DEA-7EA08370DDF9},11.83247,13.09072,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.09072 11.83247)
Bakin Kasuwa,28554,NGAs035638,NGA,{F8FD61C6-53D6-47AC-8FD1-8FF66574C1E1},13.03017,10.4162,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.4162 13.03017)
Bangshika,28555,NGAs035639,NGA,{49D674C8-8437-4A93-8035-A156B977D64D},10.20363,12.98729,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.98729 10.20363)
Bakin Tasha,28556,NGAs035640,NGA,{01CBB7D8-0BAD-4D77-8860-B626EE0A73F6},12.88276,10.61761,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.61761 12.88276)
Babal,28557,NGAs035641,NGA,{F646815A-3C94-4288-B425-5F66368267D9},9.55869,12.77885,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.77885 9.55869)
Barmari,28558,NGAs035642,NGA,{7A5AA2E4-399D-4AAE-80F8-FBFF98043D92},11.07436,11.65581,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.65581 11.07436)
Ganawa,28559,NGAs035643,NGA,{9991CA2A-A7A0-46E3-A8F9-8C8452788889},13.04246,11.31817,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.31817 13.04246)
Baladde,28560,NGAs035644,NGA,{5D9B0E56-63B6-4404-88E6-A7464DD48908},9.73734,10.81469,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.81469 9.73734)
Jara Gol,28561,NGAs035645,NGA,{480F8835-CC7B-4D1F-89A8-45D1A42C84C4},10.22268,11.62221,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.62221 10.22268)
Jawur Lamba,28562,NGAs035646,NGA,{577CE256-5E5E-4EAD-A9EF-0986A7DF5139},12.64686,10.85055,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.85055 12.64686)
Anguwan Shakata,28563,NGAs035647,NGA,{74C20B05-0E29-4172-A43E-2CCC9CBA956A},8.43434,12.03851,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.03851 8.434340000000001)
Ang. Fada,28564,NGAs035648,NGA,{01382796-F7D1-4D4B-A86F-11D79445F6A0},11.37812,10.1633,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.1633 11.37812)
Jauro Bose,28565,NGAs035649,NGA,{02F4A24D-A3F7-490E-9A1F-08AC4796DDDC},9.95173,11.32852,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.32852 9.95173)
Hausari,28566,NGAs035650,NGA,{883BB3DA-70F5-4F77-9D31-732454336A12},11.08542,13.70049,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.70049 11.08542)
Gwani,28567,NGAs035651,NGA,{78632698-7BCE-4B05-95E0-5AF9C3C94440},10.43861,11.51757,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.51757 10.43861)
Bulama Duri,28568,NGAs035652,NGA,{7B323B15-31E4-4C9A-956A-8C8C688E1737},11.88756,13.22393,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.22393 11.88756)
Dampami Ii,28569,NGAs035653,NGA,{0E5D8A07-8DD4-4756-8D69-4C426A9D58C4},8.85605,11.29887,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.29887 8.85605)
Bakin Kura,28570,NGAs035654,NGA,{284DB02B-2470-4D1A-BD58-96A0C4BE5055},10.32228,9.84418,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.84418 10.32228)
Bayan Gidan Sarki,28571,NGAs035655,NGA,{1ECA3808-57F4-4D5F-9E7B-BE535820C8DC},10.27862,11.17629,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.17629 10.27862)
Angwar Kudu,28572,NGAs035656,NGA,{E066B5F5-6037-447F-8735-BA4A9A974A7B},11.38601,10.15897,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.15897 11.38601)
Gidan Biredi,28573,NGAs035657,NGA,{6F9B88E3-F15E-4865-9CC8-91D3DD187AFE},9.09902,11.47267,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.47267 9.099019999999999)
Dawasa,28574,NGAs035658,NGA,{BF0EB838-7C9A-4E17-BA97-0D52CDDF01F3},8.43111,12.04329,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.04329 8.43111)
Humbutudi,28575,NGAs035659,NGA,{1AB42185-F3DC-4FB0-AF55-F7084FC9F4DC},10.12414,13.15156,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.15156 10.12414)
Busun,28576,NGAs035660,NGA,{F4A752D6-22CE-437C-99C2-8AA8AD3F58AD},8.99141,11.78483,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.78483 8.99141)
Anguwan Sarki,28577,NGAs035661,NGA,{7970251B-F66C-4F24-BCCB-03631E8D64FB},7.3815,10.28484,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.28484 7.3815)
Jajeri Kantishabiyu,28578,NGAs035662,NGA,{C48BCD98-99BA-4CD5-B516-30636878D1E1},11.87058,13.13443,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.13443 11.87058)
Akata,28579,NGAs035663,NGA,{5134F08B-3B8F-4157-862F-E54895D5BBF6},7.86755,9.7751,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.7751 7.86755)
Ashaka Jalingo,28580,NGAs035664,NGA,{9C4C63D1-6BD9-43DA-82DA-C73B9450ECFA},10.92126,11.47882,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.47882 10.92126)
Didan,28581,NGAs035665,NGA,{97AAD9EA-56DD-4C19-8D06-6E5E97FE018C},7.33019,10.54108,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.54108 7.33019)
Fada,28582,NGAs035666,NGA,{F8514D18-98AC-415B-B8DC-C393F543876B},10.91255,11.26983,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.26983 10.91255)
Galtimari,28583,NGAs035667,NGA,{C71C4CA5-2876-4B51-9576-BD095AA3C395},11.85155,13.15701,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.15701 11.85155)
Bakin Kasuwa,28584,NGAs035668,NGA,{D2C248DC-7FC2-4AE8-B4CD-46522AC2F2F8},11.43036,10.86656,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.86656 11.43036)
Hostel A,28585,NGAs035669,NGA,{09B8C088-9A93-4E35-BBA9-CA020446090E},10.197661,13.3085,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.3085 10.197661)
Ariya,28586,NGAs035670,NGA,{1BDB44A5-892F-4E60-99E1-A670DC01CE88},12.22386,10.33428,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.33428 12.22386)
Bwaranji,28587,NGAs035671,NGA,{99F970E9-6227-4BC0-AB8B-3A9097120A34},9.26059,12.47697,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.47697 9.260590000000001)
Ang. Wattuje,28588,NGAs035672,NGA,{9B812831-C11F-468E-908A-3471B9AC9205},9.07671,12.61663,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.61663 9.07671)
Bayan Kasuwa,28589,NGAs035673,NGA,{3630EFD8-8760-4B5D-B705-77BD39C4D332},10.77392,12.87458,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.87458 10.77392)
Angwan Madina,28590,NGAs035674,NGA,{D0262A45-6D13-4814-B5FE-C8EDEEF64551},8.18125,9.75977,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.75977 8.18125)
