name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-1392962,1804,2.5,"[-53.541717578244544, -1.4357281752290951, -53.5275095798748, -1.421428927507033]",Random Sampling/Landcover,4606ab64-6544-4ab8-bf99-c695674d7ceb,50,11,Forest,Rural: Very Low Dens,-53.53461357905967,-1.428578551368064,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-776527,1805,2.5,"[34.167680543670826, 46.983751791662606, 34.18846614083213, 46.99797441823943]",Random Sampling/Landcover,76ad6618-31c3-4dff-83bb-c1bd81b063b0,190,11,Settlement,Rural: Very Low Dens,34.17807334225148,46.99086310495102,Urban areas
Landcover-777095,1806,2.5,"[-0.7015185301639495, 52.435237757942986, -0.6782661598192827, 52.44944695396894]",Random Sampling/Landcover,baf5f94e-7e60-4965-b369-6fc5cba6948e,190,11,Settlement,Rural: Very Low Dens,-0.6898923449916161,52.44234235595596,Urban areas
Landcover-287302,1807,2.5,"[-95.3930424719045, 57.251268188303, -95.36684316812463, 57.2654660602285]",Random Sampling/Landcover,c96288f4-8a0c-4eda-bf90-8343e600ad29,120,11,Other,Rural: Very Low Dens,-95.37994282001456,57.25836712426575,Shrubland
Landcover-776232,1808,2.5,"[-80.86225530858178, 35.79665299677269, -80.8447622259051, 35.81090322069222]",Random Sampling/Landcover,b06d8245-b156-4af9-998b-b95dfdeaf742,190,22,Settlement,Urban: Semi-dense,-80.85350876724344,35.80377810873246,Urban areas
Landcover-770872,1809,2.5,"[-1.6485195852368906, 53.80487464113897, -1.6245159904154727, 53.81908054932648]",Random Sampling/Landcover,5ac0baf8-051d-4092-b9b8-9e5cc3f39e54,190,30,Settlement,Urban: Centre,-1.6365177878261816,53.811977595232726,Urban areas
Landcover-1089746,1810,2.5,"[-83.611600723493, 62.19844206730953, -83.58122044853347, 62.212629185048684]",Random Sampling/Landcover,2f787823-8c5d-4015-b553-85ee430fb45e,210,10,Water,Water,-83.59641058601323,62.20553562617911,Water bodies
Landcover-605509,1811,2.5,"[-115.9406443305792, 71.93738190686948, -115.89495602823612, 71.95155164592686]",Random Sampling/Landcover,5906ee1d-64b4-4aee-ae2b-96a0d5feba57,140,11,Other,Rural: Very Low Dens,-115.91780017940766,71.94446677639817,Lichens and mosses
Landcover-1235759,1812,2.5,"[-49.35774353495833, 66.26219470329376, -49.32254881686853, 66.27637387642358]",Random Sampling/Landcover,c3b9a6ee-29de-4a4f-8ee2-9ade93723d30,220,10,None,Water,-49.34014617591343,66.26928428985866,Permanent snow and ice
Landcover-769361,1813,2.5,"[4.748651755511083, 44.654416857205014, 4.768588025157835, 44.66864530718614]",Random Sampling/Landcover,b92acd74-4cd1-4a7c-b7df-785b7bd1cdc5,190,13,Settlement,Rural: cluster,4.758619890334459,44.66153108219558,Urban areas
Landcover-1852906,1814,2.5,"[81.29817259747425, 42.79064768739097, 81.31750006042402, 42.804880795238184]",Random Sampling/Landcover,17b84115-911c-4979-ae00-519cc0dfa1d1,80,11,Forest,Rural: Very Low Dens,81.30783632894914,42.79776424131458,"Tree cover, needleleaved, deciduous, closed to open (>15%)"
Landcover-774726,1815,2.5,"[-93.10731288151524, 36.230569937316254, -93.089723632057, 36.24481912799428]",Random Sampling/Landcover,46a26456-9eb2-45f6-865b-053d20fdda7a,190,11,Settlement,Rural: Very Low Dens,-93.09851825678612,36.23769453265527,Urban areas
Landcover-774709,1816,2.5,"[-77.95899632961371, 39.465545838872146, -77.94062105798989, 39.47978718736549]",Random Sampling/Landcover,42a15446-7edb-45ce-9866-8459466a162c,190,21,Settlement,Urban: Suburban,-77.9498086938018,39.47266651311882,Urban areas
Landcover-773107,1817,2.5,"[-60.77291052811078, -31.687715304249334, -60.756235235256845, -31.673455553023135]",Random Sampling/Landcover,4cfb3aad-cdff-4362-938d-fdecb7e27938,190,21,Settlement,Urban: Suburban,-60.76457288168381,-31.680585428636235,Urban areas
Landcover-773283,1818,2.5,"[6.874162806805515, 62.44686674360063, 6.904794970666073, 62.4610533505938]",Random Sampling/Landcover,4c1467dd-4ad4-49ac-bac5-c54c40b759d1,190,10,Settlement,Water,6.889478888735794,62.45396004709721,Urban areas
Landcover-1805100,1819,2.5,"[124.92129612526924, 51.55517229412046, 124.94409690157437, 51.56938362556518]",Random Sampling/Landcover,05ab3c64-8a8a-4aa4-9358-49a8ace00b61,80,11,Forest,Rural: Very Low Dens,124.9326965134218,51.56227795984282,"Tree cover, needleleaved, deciduous, closed to open (>15%)"
Landcover-775990,1820,2.5,"[9.022961637959398, 51.91789362242226, 9.045945735153236, 51.93210407176053]",Random Sampling/Landcover,50c2c155-191f-4c1a-acb3-d1d331f6ba84,190,12,Settlement,Rural: Low Dens,9.034453686556317,51.9249988470914,Urban areas
Landcover-793637,1821,2.5,"[43.18802058133699, 9.829552981470218, 43.20243471235465, 9.843848127813581]",Random Sampling/Landcover,f36c0f43-461e-4f7e-ab7f-34c885e82954,20,11,Agriculture,Rural: Very Low Dens,43.19522764684582,9.8367005546419,"Cropland, irrigated or post‐flooding"
Landcover-776318,1822,2.5,"[118.49633650162454, 44.79868236709233, 118.5163223975205, 44.81291045614897]",Random Sampling/Landcover,a683e196-5d7c-41c3-81e5-76a4acc6dfef,190,11,Settlement,Rural: Very Low Dens,118.50632944957252,44.80579641162065,Urban areas
Landcover-1023735,1823,2.5,"[57.75739854069557, 43.67098930336211, 57.777006268811114, 43.68522021272575]",Random Sampling/Landcover,ca6d47f6-1efc-4565-9d2e-6f0d688ed59a,200,11,Other,Rural: Very Low Dens,57.76720240475334,43.67810475804393,Bare areas
Landcover-1736070,1824,2.5,"[-125.48661565209567, 66.33693605910399, -125.45131627146289, 66.35111509477414]",Random Sampling/Landcover,ccc2a5ae-465a-4311-88cf-a7e101cdd02f,70,11,Forest,Rural: Very Low Dens,-125.46896596177928,66.34402557693906,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-774107,1825,2.5,"[124.23414202107928, 8.221154188344004, 124.248492386628, 8.23545058434535]",Random Sampling/Landcover,57715b22-a0f7-45a7-8cc7-7d1de62e2688,190,30,Settlement,Urban: Centre,124.24131720385364,8.228302386344676,Urban areas
Landcover-1320285,1826,2.5,"[31.658466165614044, 52.58735609543704, 31.681798981582403, 52.60156492407325]",Random Sampling/Landcover,891a77c1-06fa-4313-8e8c-6fecf7ba6183,30,11,Agriculture,Rural: Very Low Dens,31.670132573598224,52.594460509755145,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
Landcover-772345,1827,2.5,"[-89.13572316225088, 42.28006183995118, -89.1165525441991, 42.29429622069129]",Random Sampling/Landcover,4fbb995e-3e53-4e36-8783-11e92e339a06,190,30,Settlement,Urban: Centre,-89.12613785322499,42.287179030321234,Urban areas
Landcover-754143,1828,2.5,"[56.99517254276265, 63.59388153600965, 57.02703214818647, 63.60806582543925]",Random Sampling/Landcover,599f055d-b8d8-4d08-9a1e-ef07a4fa3293,180,11,Wetland,Rural: Very Low Dens,57.01110234547456,63.60097368072445,"Shrub or herbaceous cover, flooded, fresh/saline/brakish water"
Landcover-1745317,1829,2.5,"[47.6262618149376, 41.20392489075515, 47.645114915885976, 41.218161946894455]",Random Sampling/Landcover,4d7b1586-d6f8-4e97-8236-28f15374e355,70,11,Forest,Rural: Very Low Dens,47.63568836541179,41.2110434188248,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-771385,1830,2.5,"[-71.32553949254789, 42.186927860783484, -71.3063970456278, 42.20116247349081]",Random Sampling/Landcover,bb7fb575-eb60-479c-bee3-191653baabbd,190,22,Settlement,Urban: Semi-dense,-71.31596826908785,42.19404516713715,Urban areas
Landcover-770544,1831,2.5,"[-47.62310821596608, -22.678722188561732, -47.607722830978496, -22.664444179198828]",Random Sampling/Landcover,715d8f51-0282-420b-aca2-c28c0fb747fe,190,12,Settlement,Rural: Low Dens,-47.61541552347229,-22.67158318388028,Urban areas
Landcover-778469,1832,2.5,"[13.820399390374678, 43.1023000666074, 13.839824623352403, 43.1165323966372]",Random Sampling/Landcover,77d6f8f6-1da6-41c6-8f89-151d4220c384,190,22,Settlement,Urban: Semi-dense,13.83011200686354,43.1094162316223,Urban areas
Landcover-43150,1833,2.5,"[-71.95455267808393, 6.33754273000901, -71.9402621180854, 6.351840313466291]",Random Sampling/Landcover,eb2a3fe3-2516-45b4-a7a3-c3c32ec5e9f8,10,11,Agriculture,Rural: Very Low Dens,-71.94740739808466,6.3446915217376505,"Cropland, rainfed"
Landcover-775729,1834,2.5,"[131.87204367144406, 46.49223808598458, 131.89264120358249, 46.50646193984781]",Random Sampling/Landcover,3461fb66-adf2-4abf-97e4-372bfca7fca0,190,12,Settlement,Rural: Low Dens,131.88234243751327,46.4993500129162,Urban areas
Landcover-771898,1835,2.5,"[106.19923694809123, 29.529926002336666, 106.21554895812613, 29.54419045656027]",Random Sampling/Landcover,951b6372-8d95-47ae-82aa-53c1f26e3db3,190,11,Settlement,Rural: Very Low Dens,106.20739295310868,29.53705822944847,Urban areas
Landcover-710633,1836,2.5,"[45.81628231973216, 47.839308340401985, 45.83740738572886, 47.853528834485196]",Random Sampling/Landcover,ff75f7e1-7f3b-4998-a266-912b8222835b,150,11,Other,Rural: Very Low Dens,45.82684485273051,47.8464185874436,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-773404,1837,2.5,"[65.758607870604, 39.958883892796365, 65.77711453422485, 39.9731240275687]",Random Sampling/Landcover,fd6a9461-b8de-4649-8b67-7de31fdd8ced,190,21,Settlement,Urban: Suburban,65.76786120241442,39.96600396018253,Urban areas
Landcover-771712,1838,2.5,"[56.71611219433096, 24.3780023966934, 56.73169810695292, 24.392277264646438]",Random Sampling/Landcover,c5137b6b-0b00-417e-8310-f3bf599f7449,190,21,Settlement,Urban: Suburban,56.72390515064194,24.38513983066992,Urban areas
Landcover-152545,1839,2.5,"[-96.59222048721325, 44.679015441121464, -96.57227578227035, 44.69324382956273]",Random Sampling/Landcover,db1d1a82-707c-4476-8528-0c66aa2c1419,11,11,Agriculture,Rural: Very Low Dens,-96.5822481347418,44.6861296353421,Herbaceous cover
Landcover-771435,1840,2.5,"[29.58934409801702, 40.686212180706974, 29.608050501307037, 40.700450519478586]",Random Sampling/Landcover,434f0bf3-141c-4acf-ab7f-b8f5086a3685,190,21,Settlement,Urban: Suburban,29.598697299662028,40.69333135009278,Urban areas
Landcover-843523,1841,2.5,"[40.9310843020701, 31.995034120631036, 40.94781753718217, 32.00929315016289]",Random Sampling/Landcover,f27a440a-0e99-4047-98c8-4ab51bb3d467,200,11,Other,Rural: Very Low Dens,40.93945091962613,32.00216363539696,Bare areas
Landcover-776183,1842,2.5,"[115.29512295648227, 40.92535059981003, 115.31389664528491, 40.939588346522264]",Random Sampling/Landcover,e20129d0-cdfc-4885-b81b-c16fe5c0bca2,190,13,Settlement,Rural: cluster,115.3045098008836,40.93246947316615,Urban areas
Landcover-771547,1843,2.5,"[45.05227639877093, 38.06821760242709, 45.070296609399506, 38.082462365528414]",Random Sampling/Landcover,5e051328-2cee-4dad-980a-6e0b6e862eec,190,13,Settlement,Rural: cluster,45.06128650408522,38.07533998397776,Urban areas
Landcover-286756,1844,2.5,"[107.43035442259128, 11.870927333651679, 107.44486676079279, 11.88522058782954]",Random Sampling/Landcover,f5372a5e-63e3-4aa9-a4a0-a650b5f3c665,120,11,Other,Rural: Very Low Dens,107.43761059169204,11.87807396074061,Shrubland
Landcover-609918,1845,2.5,"[-73.7641115265677, 68.99820563476213, -73.72458366064181, 69.01237999844894]",Random Sampling/Landcover,9413579a-2e62-479d-91ca-b6b12771de8d,140,11,Other,Rural: Very Low Dens,-73.74434759360476,69.00529281660553,Lichens and mosses
Landcover-776602,1846,2.5,"[49.61644397287998, 27.00644950733479, 49.63237597264094, 27.020719232483685]",Random Sampling/Landcover,f4b1ad06-6111-49fd-b18d-6255c1e97b29,190,30,Settlement,Urban: Centre,49.62440997276046,27.01358436990924,Urban areas
Landcover-856745,1847,2.5,"[89.9479742126569, 69.1915527408071, 89.98785267317336, 69.20572678250055]",Random Sampling/Landcover,692db6b6-f022-4a96-8dbc-35ada243a84b,200,11,Other,Rural: Very Low Dens,89.96791344291513,69.19863976165382,Bare areas
Landcover-1266451,1848,2.5,"[71.69703777267486, 36.92779826501456, 71.7147859336842, 36.942045785233674]",Random Sampling/Landcover,8a19d842-6a25-48fd-9ab9-f2a62b9e3827,220,11,None,Rural: Very Low Dens,71.70591185317953,36.93492202512412,Permanent snow and ice
Landcover-1062079,1849,2.5,"[12.525145189259744, 56.21426812954013, 12.550632766579769, 56.22846837937466]",Random Sampling/Landcover,3f542626-96f8-4caf-b7a8-600d2a88d10e,210,23,Water,Urban: Dense,12.537888977919756,56.2213682544574,Water bodies
Landcover-775853,1850,2.5,"[116.048602655508, 5.953597630995855, 116.06288296427368, 5.967895419510087]",Random Sampling/Landcover,26916f3a-c859-4043-9ec8-da11f606f398,190,30,Settlement,Urban: Centre,116.05574280989084,5.96074652525297,Urban areas
Landcover-485204,1851,2.5,"[28.633909622745417, 13.571678874776735, 28.648518976629102, 13.585970297485426]",Random Sampling/Landcover,86fd4dc1-c87d-4045-8570-10e0563bac6f,130,11,Grassland,Rural: Very Low Dens,28.64121429968726,13.57882458613108,Grassland
Landcover-1437131,1852,2.5,"[-75.99217788593722, 20.396361002645037, -75.97702966468361, 20.41064289115724]",Random Sampling/Landcover,90a3b6eb-27e3-4b9a-8227-9e34cc354570,50,11,Forest,Rural: Very Low Dens,-75.98460377531042,20.403501946901137,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-1455963,1853,2.5,"[10.039946840048644, 0.027183771022863533, 10.054150454355474, 0.041483107939631884]",Random Sampling/Landcover,9079abd9-8b9e-4551-ba41-685b58bb3ec7,50,11,Forest,Rural: Very Low Dens,10.04704864720206,0.0343334394812477,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-773002,1854,2.5,"[35.344306834254645, 45.02630570653151, 35.36437179659334, 45.04053322610316]",Random Sampling/Landcover,7b6c1d27-f5b5-4dc3-94df-0126e4e2eaf2,190,12,Settlement,Rural: Low Dens,35.35433931542399,45.03341946631733,Urban areas
Landcover-308173,1855,2.5,"[-55.223057733597514, -17.200332097128694, -55.208194071590896, -17.186045304466678]",Random Sampling/Landcover,6e4f1319-ca3e-41d7-ab4b-4bf2a6affd0c,120,11,Other,Rural: Very Low Dens,-55.215625902594205,-17.193188700797684,Shrubland
Landcover-773562,1856,2.5,"[-1.505918473966389, 12.35161038767207, -1.4913801375505342, 12.36590314741715]",Random Sampling/Landcover,53b729d8-4ea1-4c52-994d-815663a499de,190,30,Settlement,Urban: Centre,-1.4986493057584616,12.358756767544609,Urban areas
Landcover-775170,1857,2.5,"[-89.29969833680764, 43.01127587984518, -89.28030182130499, 43.025508437112265]",Random Sampling/Landcover,a13253fc-7bb9-4b44-ac31-bd65fa9e81ec,190,11,Settlement,Rural: Very Low Dens,-89.29000007905631,43.01839215847872,Urban areas
Landcover-1509008,1858,2.5,"[-69.87646624612437, 5.389947301730046, -69.86219980802245, 5.404245368413084]",Random Sampling/Landcover,5a594027-11fd-4f8b-9fb3-bc4b8a0f0d6b,50,11,Forest,Rural: Very Low Dens,-69.86933302707341,5.397096335071565,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-1472914,1859,2.5,"[-65.85429918300439, 1.0281662950545807, -65.84009326760683, 1.0424655851447493]",Random Sampling/Landcover,f53c052e-61da-47a9-b7ff-8c4e1cf68034,50,11,Forest,Rural: Very Low Dens,-65.84719622530561,1.035315940099665,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-770893,1860,2.5,"[-2.2473570111076953, 53.82614891987788, -2.2233412540452306, 53.84035477736973]",Random Sampling/Landcover,4362dfc0-3cc3-487c-b872-f6f16159f55a,190,30,Settlement,Urban: Centre,-2.235349132576463,53.8332518486238,Urban areas
Landcover-773741,1861,2.5,"[-0.19706390776791954, 52.55553812676824, -0.17374797802582065, 52.569747032206166]",Random Sampling/Landcover,bd783d93-5f8e-48fd-b445-d55403e8a6d5,190,12,Settlement,Rural: Low Dens,-0.1854059428968701,52.5626425794872,Urban areas
Landcover-775678,1862,2.5,"[-80.81316930266426, 35.11623610520367, -80.79582292501517, 35.13048793883773]",Random Sampling/Landcover,27f54792-6013-4d64-966a-00f3ee903565,190,21,Settlement,Urban: Suburban,-80.80449611383972,35.1233620220207,Urban areas
Landcover-507046,1863,2.5,"[32.642586553377825, 37.783058397773964, 32.6605372889409, 37.79730385299086]",Random Sampling/Landcover,08a40af2-ede7-4679-ac0f-bd6144436844,130,11,Grassland,Rural: Very Low Dens,32.65156192115936,37.79018112538241,Grassland
Landcover-769048,1864,2.5,"[80.16504768695634, 12.909502585371781, 80.17961759584037, 12.923794748266378]",Random Sampling/Landcover,434d16bb-2b92-403a-95e8-ada1388555b9,190,30,Settlement,Urban: Centre,80.17233264139836,12.91664866681908,Urban areas
Landcover-921966,1865,2.5,"[-4.031168341085389, 19.326244948971826, -4.016121417956211, 19.340528551092884]",Random Sampling/Landcover,88e6978b-0463-4831-8622-0aef3e56f0b3,200,11,Other,Rural: Very Low Dens,-4.0236448795208,19.333386750032357,Bare areas
Landcover-453809,1866,2.5,"[4.8296086354470935, 49.32948215182174, 4.851364195068997, 49.34369894812372]",Random Sampling/Landcover,0e300dab-551e-4bd9-954b-dac8148836f5,130,11,Grassland,Rural: Very Low Dens,4.840486415258045,49.33659054997273,Grassland
Landcover-769641,1867,2.5,"[-70.76265293912904, -33.264999745474555, -70.74568436395852, -33.25074357100131]",Random Sampling/Landcover,466f4ad1-6387-4a93-bfde-3dfb7e6eca84,190,12,Settlement,Rural: Low Dens,-70.75416865154378,-33.25787165823793,Urban areas
Landcover-769772,1868,2.5,"[127.21709636832593, 37.75421439025969, 127.23504013106928, 37.76845991538769]",Random Sampling/Landcover,3f23b211-a1b9-4ff7-928b-b3d1e7c8d8f3,190,30,Settlement,Urban: Centre,127.2260682496976,37.761337152823685,Urban areas
Landcover-251703,1869,2.5,"[8.57775566278824, 62.800199261456214, 8.608754396636174, 62.81438514734686]",Random Sampling/Landcover,3460d033-ab5a-42f4-8612-4274c799d964,110,11,Grassland,Rural: Very Low Dens,8.593255029712207,62.807292204401534,Mosaic herbaceous cover (>50%) / tree and shrub (<50%)
Landcover-771667,1870,2.5,"[88.31854143074413, 22.639235507473654, 88.33392400620265, 22.653513561732836]",Random Sampling/Landcover,128042db-e576-44fd-be8a-431fcb1c8bd4,190,30,Settlement,Urban: Centre,88.32623271847339,22.646374534603247,Urban areas
Landcover-1756350,1871,2.5,"[31.674471911087192, 66.93529545978315, 31.71063447210017, 66.94947340699215]",Random Sampling/Landcover,314f5796-d2a0-4b79-9a91-35424a8a76ff,70,11,Forest,Rural: Very Low Dens,31.69255319159368,66.94238443338764,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-769752,1872,2.5,"[-95.36530676877196, 29.924550410818156, -95.34893078576896, 29.938814013908114]",Random Sampling/Landcover,75ba11d2-ad65-45ef-b6c3-d6f34b9ce92a,190,30,Settlement,Urban: Centre,-95.35711877727046,29.931682212363132,Urban areas
Landcover-1005122,1873,2.5,"[33.28844151024614, 26.13995003041913, 33.304254051338155, 26.154221492243117]",Random Sampling/Landcover,bd2b90c2-1db0-4aa1-abcf-73a1c2f32e18,200,11,Other,Rural: Very Low Dens,33.296347780792146,26.147085761331123,Bare areas
Landcover-775942,1874,2.5,"[116.18166526572875, 23.372128855910514, 116.19713116651505, 23.386405589108893]",Random Sampling/Landcover,73f40fd9-bed9-41b6-aa69-b677836b35aa,190,11,Settlement,Rural: Very Low Dens,116.1893982161219,23.379267222509704,Urban areas
