,tile,IPCC Class,SMOD,source,joint_class,split
11984,Landcover-31746,Agriculture,11,Landcover,Landcover/Agriculture/11,train
37472,Landcover-1194061,,10,Landcover,Landcover/nan/10,train
53824,UNHCR-CODs003203,Settlement,30,UNHCR,UNHCR/Settlement/30,train
34048,Landcover-774731,Settlement,12,Landcover,Landcover/Settlement/12,train
5920,ASMSpotter-1-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
31632,Landcover-778627,Settlement,30,Landcover,Landcover/Settlement/30,train
12096,Landcover-776895,Settlement,11,Landcover,Landcover/Settlement/11,train
43472,Landcover-1802539,Forest,11,Landcover,Landcover/Forest/11,train
4704,ASMSpotter-17-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
58944,UNHCR-SLEs002236,Other,11,UNHCR,UNHCR/Other/11,train
62080,UNHCR-TURs015705,Settlement,12,UNHCR,UNHCR/Settlement/12,train
4832,ASMSpotter-3-2-3,Other,11,ASMSpotter,ASMSpotter/Other/11,train
59344,UNHCR-IRQs004655,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
21520,Landcover-1110216,,11,Landcover,Landcover/nan/11,train
4016,ASMSpotter-40-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
51968,UNHCR-HUNs002676,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
32384,Landcover-776335,Settlement,30,Landcover,Landcover/Settlement/30,train
36944,Landcover-774739,Settlement,21,Landcover,Landcover/Settlement/21,train
9712,Landcover-1337578,Agriculture,11,Landcover,Landcover/Agriculture/11,train
25728,Landcover-267714,Other,11,Landcover,Landcover/Other/11,train
17696,Landcover-772717,Settlement,23,Landcover,Landcover/Settlement/23,train
21712,Landcover-778632,Settlement,22,Landcover,Landcover/Settlement/22,train
39312,Landcover-769921,Settlement,30,Landcover,Landcover/Settlement/30,train
29712,Landcover-772174,Settlement,11,Landcover,Landcover/Settlement/11,train
44880,Landcover-1007588,Other,11,Landcover,Landcover/Other/11,train
61408,UNHCR-GNBs001053,Forest,11,UNHCR,UNHCR/Forest/11,train
38928,Landcover-777955,Settlement,30,Landcover,Landcover/Settlement/30,train
25232,Landcover-69292,Agriculture,11,Landcover,Landcover/Agriculture/11,train
23792,Landcover-778689,Settlement,30,Landcover,Landcover/Settlement/30,train
36112,Landcover-1099917,Water,11,Landcover,Landcover/Water/11,train
59088,UNHCR-RUSs031522,Settlement,30,UNHCR,UNHCR/Settlement/30,train
31264,Landcover-777481,Settlement,30,Landcover,Landcover/Settlement/30,train
21840,Landcover-772218,Settlement,21,Landcover,Landcover/Settlement/21,train
60032,UNHCR-NGAs037018,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
11872,Landcover-772458,Settlement,22,Landcover,Landcover/Settlement/22,train
57200,UNHCR-SDNs080050,Grassland,11,UNHCR,UNHCR/Grassland/11,train
29984,Landcover-771134,Settlement,22,Landcover,Landcover/Settlement/22,train
33776,Landcover-772794,Settlement,11,Landcover,Landcover/Settlement/11,train
37200,Landcover-770572,Settlement,22,Landcover,Landcover/Settlement/22,train
22352,Landcover-1682404,Forest,11,Landcover,Landcover/Forest/11,train
15408,Landcover-1738487,Forest,11,Landcover,Landcover/Forest/11,train
14416,Landcover-604673,Other,11,Landcover,Landcover/Other/11,train
39824,Landcover-772720,Settlement,10,Landcover,Landcover/Settlement/10,train
52400,UNHCR-MARs008597,Settlement,30,UNHCR,UNHCR/Settlement/30,train
36656,Landcover-778534,Settlement,11,Landcover,Landcover/Settlement/11,train
48336,UNHCR-SOMs027760,Settlement,30,UNHCR,UNHCR/Settlement/30,train
58384,UNHCR-NGAs036716,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
20848,Landcover-777475,Settlement,23,Landcover,Landcover/Settlement/23,train
53328,UNHCR-CAFs033233,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
40352,Landcover-776385,Settlement,30,Landcover,Landcover/Settlement/30,train
14832,Landcover-770352,Settlement,22,Landcover,Landcover/Settlement/22,train
58176,UNHCR-LBNs005355,Settlement,12,UNHCR,UNHCR/Settlement/12,train
51824,UNHCR-LBNs006592,Settlement,12,UNHCR,UNHCR/Settlement/12,train
32704,Landcover-770617,Settlement,21,Landcover,Landcover/Settlement/21,train
10512,Landcover-769132,Settlement,11,Landcover,Landcover/Settlement/11,train
45808,Landcover-209101,Agriculture,11,Landcover,Landcover/Agriculture/11,train
32128,Landcover-769800,Settlement,12,Landcover,Landcover/Settlement/12,train
11584,Landcover-774895,Settlement,23,Landcover,Landcover/Settlement/23,train
45168,Landcover-830181,Other,11,Landcover,Landcover/Other/11,train
48080,UNHCR-NGAs026751,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
11728,Landcover-769567,Settlement,13,Landcover,Landcover/Settlement/13,train
32064,Landcover-579295,Grassland,11,Landcover,Landcover/Grassland/11,train
9664,Landcover-264977,Agriculture,11,Landcover,Landcover/Agriculture/11,train
10064,Landcover-424465,Other,11,Landcover,Landcover/Other/11,train
28096,Landcover-177932,Agriculture,11,Landcover,Landcover/Agriculture/11,train
47120,Landcover-777760,Settlement,30,Landcover,Landcover/Settlement/30,train
27920,Landcover-605509,Other,11,Landcover,Landcover/Other/11,train
36848,Landcover-846347,Other,11,Landcover,Landcover/Other/11,train
53968,UNHCR-NGAs036462,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
61680,UNHCR-LBNs004418,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
19312,Landcover-778396,Settlement,30,Landcover,Landcover/Settlement/30,train
28704,Landcover-770611,Settlement,23,Landcover,Landcover/Settlement/23,train
57696,UNHCR-NERs009378,Grassland,11,UNHCR,UNHCR/Grassland/11,train
40272,Landcover-1370300,Agriculture,11,Landcover,Landcover/Agriculture/11,train
4976,ASMSpotter-26-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
5136,ASMSpotter-28-3-1,Grassland,11,ASMSpotter,ASMSpotter/Grassland/11,train
24352,Landcover-776333,Settlement,12,Landcover,Landcover/Settlement/12,train
17424,Landcover-775795,Settlement,12,Landcover,Landcover/Settlement/12,train
47696,UNHCR-LBNs029954,Forest,11,UNHCR,UNHCR/Forest/11,train
27968,Landcover-775859,Settlement,30,Landcover,Landcover/Settlement/30,train
56720,UNHCR-NGAs028606,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
52592,UNHCR-GRCs000084,Grassland,11,UNHCR,UNHCR/Grassland/11,train
21360,Landcover-769501,Settlement,12,Landcover,Landcover/Settlement/12,train
33584,Landcover-776527,Settlement,11,Landcover,Landcover/Settlement/11,train
22176,Landcover-1840240,Forest,11,Landcover,Landcover/Forest/11,train
56048,UNHCR-NGAs035504,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16352,Landcover-1718782,Forest,11,Landcover,Landcover/Forest/11,train
27632,Landcover-892146,Other,11,Landcover,Landcover/Other/11,train
28320,Landcover-770317,Settlement,12,Landcover,Landcover/Settlement/12,train
35296,Landcover-778202,Settlement,23,Landcover,Landcover/Settlement/23,train
5616,ASMSpotter-15-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
5472,ASMSpotter-10-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
59136,UNHCR-NGAs035988,Settlement,30,UNHCR,UNHCR/Settlement/30,train
59328,UNHCR-SSDs031375,Other,11,UNHCR,UNHCR/Other/11,train
29904,Landcover-1711108,Forest,11,Landcover,Landcover/Forest/11,train
704,Amnesty POI-14-3-3,Agriculture,23,Amnesty,Amnesty/Agriculture/23,train
20576,Landcover-772908,Settlement,23,Landcover,Landcover/Settlement/23,train
34576,Landcover-777432,Settlement,23,Landcover,Landcover/Settlement/23,train
22864,Landcover-776932,Settlement,23,Landcover,Landcover/Settlement/23,train
10256,Landcover-510210,Grassland,11,Landcover,Landcover/Grassland/11,train
14256,Landcover-775617,Settlement,12,Landcover,Landcover/Settlement/12,train
40000,Landcover-773593,Settlement,22,Landcover,Landcover/Settlement/22,train
29552,Landcover-1617643,Forest,11,Landcover,Landcover/Forest/11,train
25648,Landcover-775346,Settlement,21,Landcover,Landcover/Settlement/21,train
26912,Landcover-1609132,Forest,11,Landcover,Landcover/Forest/11,train
12224,Landcover-769190,Settlement,13,Landcover,Landcover/Settlement/13,train
31392,Landcover-911245,Other,11,Landcover,Landcover/Other/11,train
42640,Landcover-775518,Settlement,10,Landcover,Landcover/Settlement/10,train
33184,Landcover-772796,Settlement,11,Landcover,Landcover/Settlement/11,train
57424,UNHCR-NGAs035911,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
8096,ASMSpotter-23-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
40832,Landcover-774916,Settlement,30,Landcover,Landcover/Settlement/30,train
34912,Landcover-776204,Settlement,11,Landcover,Landcover/Settlement/11,train
12480,Landcover-826131,Other,11,Landcover,Landcover/Other/11,train
49616,UNHCR-SDNs001484,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
13872,Landcover-772444,Settlement,30,Landcover,Landcover/Settlement/30,train
15168,Landcover-773801,Settlement,30,Landcover,Landcover/Settlement/30,train
48880,UNHCR-ETHs011867,Grassland,11,UNHCR,UNHCR/Grassland/11,train
20800,Landcover-773567,Settlement,21,Landcover,Landcover/Settlement/21,train
20544,Landcover-770409,Settlement,30,Landcover,Landcover/Settlement/30,train
59888,UNHCR-MLIs003336,Grassland,11,UNHCR,UNHCR/Grassland/11,train
33424,Landcover-777620,Settlement,23,Landcover,Landcover/Settlement/23,train
61040,UNHCR-BFAs004579,Grassland,11,UNHCR,UNHCR/Grassland/11,train
33296,Landcover-721656,Other,11,Landcover,Landcover/Other/11,train
36352,Landcover-531966,Grassland,11,Landcover,Landcover/Grassland/11,train
29120,Landcover-774662,Settlement,11,Landcover,Landcover/Settlement/11,train
39696,Landcover-770730,Settlement,21,Landcover,Landcover/Settlement/21,train
32816,Landcover-777736,Settlement,12,Landcover,Landcover/Settlement/12,train
16320,Landcover-777480,Settlement,11,Landcover,Landcover/Settlement/11,train
40128,Landcover-379840,Other,11,Landcover,Landcover/Other/11,train
26576,Landcover-249419,Grassland,11,Landcover,Landcover/Grassland/11,train
34688,Landcover-770583,Settlement,22,Landcover,Landcover/Settlement/22,train
14064,Landcover-774887,Settlement,23,Landcover,Landcover/Settlement/23,train
9168,Landcover-770715,Settlement,12,Landcover,Landcover/Settlement/12,train
656,Amnesty POI-14-2-3,Agriculture,23,Amnesty,Amnesty/Agriculture/23,train
6432,ASMSpotter-21-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
4448,ASMSpotter-27-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
58048,UNHCR-BFAs004660,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
54512,UNHCR-NGAs035307,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
6640,ASMSpotter-24-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
1728,Amnesty POI-6-1-1,Grassland,21,Amnesty,Amnesty/Grassland/21,train
51600,UNHCR-PAKs003563,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
23376,Landcover-778489,Settlement,30,Landcover,Landcover/Settlement/30,train
13408,Landcover-602705,Other,11,Landcover,Landcover/Other/11,train
34896,Landcover-1702966,Forest,11,Landcover,Landcover/Forest/11,train
25344,Landcover-770032,Settlement,21,Landcover,Landcover/Settlement/21,train
33616,Landcover-841682,Other,11,Landcover,Landcover/Other/11,train
54928,UNHCR-LBNs006613,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
18832,Landcover-774437,Settlement,13,Landcover,Landcover/Settlement/13,train
19360,Landcover-720673,Other,11,Landcover,Landcover/Other/11,train
16256,Landcover-772171,Settlement,21,Landcover,Landcover/Settlement/21,train
1216,Amnesty POI-8-2-2,Forest,11,Amnesty,Amnesty/Forest/11,train
21936,Landcover-773508,Settlement,21,Landcover,Landcover/Settlement/21,train
29408,Landcover-778143,Settlement,11,Landcover,Landcover/Settlement/11,train
48352,UNHCR-SSDs025750,Other,11,UNHCR,UNHCR/Other/11,train
20416,Landcover-731898,Forest,11,Landcover,Landcover/Forest/11,train
29616,Landcover-1370395,Agriculture,11,Landcover,Landcover/Agriculture/11,train
46864,Landcover-772693,Settlement,22,Landcover,Landcover/Settlement/22,train
2016,Amnesty POI-7-1-1,Other,11,Amnesty,Amnesty/Other/11,train
52384,UNHCR-NGAs037234,Settlement,13,UNHCR,UNHCR/Settlement/13,train
1712,Amnesty POI-3-3-3,Other,11,Amnesty,Amnesty/Other/11,train
18768,Landcover-772023,Settlement,11,Landcover,Landcover/Settlement/11,train
42176,Landcover-775449,Settlement,23,Landcover,Landcover/Settlement/23,train
2832,Amnesty POI-18-3-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
56512,UNHCR-IRQs004652,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
55392,UNHCR-TCDs002655,Grassland,11,UNHCR,UNHCR/Grassland/11,train
56352,UNHCR-BFAs004530,Grassland,11,UNHCR,UNHCR/Grassland/11,train
37168,Landcover-1772350,Forest,10,Landcover,Landcover/Forest/10,train
43760,Landcover-410874,Other,11,Landcover,Landcover/Other/11,train
58256,UNHCR-LBNs005997,Other,21,UNHCR,UNHCR/Other/21,train
39136,Landcover-416256,Other,11,Landcover,Landcover/Other/11,train
27008,Landcover-773553,Settlement,22,Landcover,Landcover/Settlement/22,train
33104,Landcover-896994,Other,11,Landcover,Landcover/Other/11,train
47344,UNHCR-SDNs015602,Settlement,30,UNHCR,UNHCR/Settlement/30,train
60944,UNHCR-LBNs005243,Other,11,UNHCR,UNHCR/Other/11,train
18224,Landcover-769387,Settlement,12,Landcover,Landcover/Settlement/12,train
26352,Landcover-770723,Settlement,30,Landcover,Landcover/Settlement/30,train
40416,Landcover-770156,Settlement,10,Landcover,Landcover/Settlement/10,train
22672,Landcover-871192,Other,11,Landcover,Landcover/Other/11,train
18864,Landcover-777744,Settlement,12,Landcover,Landcover/Settlement/12,train
25280,Landcover-492483,Grassland,11,Landcover,Landcover/Grassland/11,train
2544,Amnesty POI-19-3-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
44000,Landcover-771965,Settlement,21,Landcover,Landcover/Settlement/21,train
17440,Landcover-1589243,Forest,11,Landcover,Landcover/Forest/11,train
35872,Landcover-790009,Agriculture,11,Landcover,Landcover/Agriculture/11,train
39008,Landcover-768951,Settlement,21,Landcover,Landcover/Settlement/21,train
11120,Landcover-775341,Settlement,30,Landcover,Landcover/Settlement/30,train
54992,UNHCR-NERs009630,Grassland,11,UNHCR,UNHCR/Grassland/11,train
51296,UNHCR-TCDs015432,Grassland,11,UNHCR,UNHCR/Grassland/11,train
1872,Amnesty POI-4-1-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
58784,UNHCR-NGAs036460,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
7088,ASMSpotter-18-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
24640,Landcover-774708,Settlement,23,Landcover,Landcover/Settlement/23,train
40816,Landcover-778091,Settlement,30,Landcover,Landcover/Settlement/30,train
33600,Landcover-776353,Settlement,23,Landcover,Landcover/Settlement/23,train
47472,UNHCR-MMRs035191,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
22704,Landcover-797000,Agriculture,11,Landcover,Landcover/Agriculture/11,train
43424,Landcover-775113,Settlement,13,Landcover,Landcover/Settlement/13,train
20176,Landcover-726318,Other,10,Landcover,Landcover/Other/10,train
39488,Landcover-772755,Settlement,30,Landcover,Landcover/Settlement/30,train
36368,Landcover-150025,Forest,11,Landcover,Landcover/Forest/11,train
30144,Landcover-772924,Settlement,30,Landcover,Landcover/Settlement/30,train
4896,ASMSpotter-26-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
32672,Landcover-769851,Settlement,21,Landcover,Landcover/Settlement/21,train
59376,UNHCR-NGAs036047,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
3488,ASMSpotter-20-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
7408,ASMSpotter-13-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
35840,Landcover-775426,Settlement,23,Landcover,Landcover/Settlement/23,train
21600,Landcover-776564,Settlement,11,Landcover,Landcover/Settlement/11,train
4784,ASMSpotter-3-1-3,Other,11,ASMSpotter,ASMSpotter/Other/11,train
57504,UNHCR-BFAs004629,Settlement,30,UNHCR,UNHCR/Settlement/30,train
13216,Landcover-776098,Settlement,11,Landcover,Landcover/Settlement/11,train
46896,Landcover-755325,Wetland,11,Landcover,Landcover/Wetland/11,train
61888,UNHCR-SDNs080062,Other,11,UNHCR,UNHCR/Other/11,train
19136,Landcover-1846975,Forest,11,Landcover,Landcover/Forest/11,train
31488,Landcover-260028,Grassland,11,Landcover,Landcover/Grassland/11,train
4000,ASMSpotter-40-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
44528,Landcover-776921,Settlement,30,Landcover,Landcover/Settlement/30,train
46688,Landcover-769333,Settlement,30,Landcover,Landcover/Settlement/30,train
2688,Amnesty POI-1-3-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
19120,Landcover-720444,Other,11,Landcover,Landcover/Other/11,train
18656,Landcover-778073,Settlement,22,Landcover,Landcover/Settlement/22,train
48432,UNHCR-NGAs036822,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
29776,Landcover-770557,Settlement,30,Landcover,Landcover/Settlement/30,train
56464,UNHCR-NGAs035338,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
14240,Landcover-769715,Settlement,21,Landcover,Landcover/Settlement/21,train
60192,UNHCR-SDNs015594,Grassland,11,UNHCR,UNHCR/Grassland/11,train
45840,Landcover-1366985,Agriculture,11,Landcover,Landcover/Agriculture/11,train
62064,UNHCR-TCDs034556,Other,11,UNHCR,UNHCR/Other/11,train
24160,Landcover-778242,Settlement,30,Landcover,Landcover/Settlement/30,train
464,Amnesty POI-16-1-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
18048,Landcover-770544,Settlement,12,Landcover,Landcover/Settlement/12,train
6704,ASMSpotter-24-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
2144,Amnesty POI-7-3-3,Other,11,Amnesty,Amnesty/Other/11,train
18000,Landcover-772518,Settlement,30,Landcover,Landcover/Settlement/30,train
37040,Landcover-575678,Grassland,11,Landcover,Landcover/Grassland/11,train
18576,Landcover-770937,Settlement,21,Landcover,Landcover/Settlement/21,train
12960,Landcover-773845,Settlement,21,Landcover,Landcover/Settlement/21,train
53472,UNHCR-BIHs008566,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
41664,Landcover-230632,Agriculture,12,Landcover,Landcover/Agriculture/12,train
2896,Amnesty POI-13-1-2,Grassland,30,Amnesty,Amnesty/Grassland/30,train
30528,Landcover-771816,Settlement,23,Landcover,Landcover/Settlement/23,train
27104,Landcover-773781,Settlement,12,Landcover,Landcover/Settlement/12,train
16000,Landcover-770251,Settlement,30,Landcover,Landcover/Settlement/30,train
49904,UNHCR-COGs026824,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
61728,UNHCR-CHEs003033,Forest,13,UNHCR,UNHCR/Forest/13,train
8608,ASMSpotter-29-3-2,Other,11,ASMSpotter,ASMSpotter/Other/11,train
52448,UNHCR-TCDs028464,Settlement,30,UNHCR,UNHCR/Settlement/30,train
42080,Landcover-757797,Wetland,11,Landcover,Landcover/Wetland/11,train
32656,Landcover-768880,Settlement,21,Landcover,Landcover/Settlement/21,train
57104,UNHCR-NGAs035610,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
96,Amnesty POI-10-3-1,Forest,11,Amnesty,Amnesty/Forest/11,train
41776,Landcover-769119,Settlement,22,Landcover,Landcover/Settlement/22,train
20816,Landcover-1708142,Forest,11,Landcover,Landcover/Forest/11,train
61344,UNHCR-SDNs080048,Grassland,11,UNHCR,UNHCR/Grassland/11,train
59664,UNHCR-TCDs080100,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
46816,Landcover-773057,Settlement,23,Landcover,Landcover/Settlement/23,train
25504,Landcover-776234,Settlement,30,Landcover,Landcover/Settlement/30,train
32144,Landcover-178548,Agriculture,11,Landcover,Landcover/Agriculture/11,train
4128,ASMSpotter-16-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
11760,Landcover-1371026,Agriculture,11,Landcover,Landcover/Agriculture/11,train
57248,UNHCR-IRQs035187,Settlement,23,UNHCR,UNHCR/Settlement/23,train
35376,Landcover-1788547,Forest,11,Landcover,Landcover/Forest/11,train
11296,Landcover-772226,Settlement,30,Landcover,Landcover/Settlement/30,train
33008,Landcover-730953,Forest,11,Landcover,Landcover/Forest/11,train
48192,UNHCR-NGAs036675,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
12976,Landcover-533774,Grassland,11,Landcover,Landcover/Grassland/11,train
39856,Landcover-771158,Settlement,11,Landcover,Landcover/Settlement/11,train
51472,UNHCR-CMRs032270,Settlement,13,UNHCR,UNHCR/Settlement/13,train
